ccaa_id3,anio,concepto,importe_eur,codigo,denominacion
val,2016,educacion,14398130.0,421.50,"Evaluación, Innovación y Calidad"
val,2016,educacion,9945140.0,421.60,Formación del Profesorado
val,2016,educacion,7571620.0,421.80,Administración General de
val,2016,educacion,1584353070.0,422.20,Enseñanza Primaria
val,2016,educacion,1652174080.0,422.30,Enseñanza Secundaria
val,2016,educacion,16223030.0,422.40,Formación Profesional y Enseñanzas
val,2016,educacion,13091070.0,422.50,Promoción del valenciano y gestión
val,2016,educacion,772824110.0,422.60,Universidad y Estudios Superiores
val,2016,educacion,410200.0,422.70,Consejo Escolar de la Comunitat
val,2016,educacion,2059489.9999999998,422.80,Instituto Superior de Enseñanzas
val,2016,idi,28621520.0,542.50,"Investigación, Desarrollo"
val,2016,,12157360.0,452.10,"Libro, Archivos y Bibliotecas"
val,2016,,53430600.0,453.40,Artes Plásticas y Escénicas
val,2016,,8019130.0,454.10,Promoción Cultural
val,2016,,16988730.0,457.10,Fomento de la Actividad Deportiva
val,2016,direccion,10351220.0,458.10,Patrimonio Cultural y Museos
val,2016,sanidad,21494230.0,411.10,Dirección y Servicios Generales
val,2016,sanidad,4758190.0,411.20,Administración Económico
val,2016,sanidad,3997370.0,411.30,Administración de Recursos
val,2016,sanidad,3888900.0,411.40,Escuela Valenciana de Estudios para
val,2016,sanidad,13093340.0,411.70,Inspección
val,2016,salud_mental,12442080.0,313.20,Drogodependencias y Otras
val,2016,sanidad,15997260.0,411.60,Análisis y Evaluación de la
val,2016,sanidad,56598320.0,412.10,Centros Integrados de Salud Pública
val,2016,sanidad,4095136730.0,412.22,Asistencia Sanitaria
val,2016,sanidad,1003939360.0,412.23,Prestaciones Farmacéuticas
val,2016,sanidad,248000000.0,412.24,Prestaciones Externas -
val,2016,sanidad,47128990.0,412.25,Servicios Generales de la Secretaría
val,2016,sanidad,115951810.0,412.26,Personal Sanitario Residente
val,2016,sanidad,107800000.0,412.27,Prestaciones Externas -
val,2016,sanidad,77174530.0,412.28,Salud Mental y Atención Sanitaria
val,2016,sanidad,38568930.0,412.29,Información para la Salud
val,2016,sanidad,43175120.0,413.10,Salud
val,2016,direccion,6256440.0,721.10,Dirección y Servicios Generales
val,2016,empleo,23541120.0,315.10,Condiciones de Trabajo y
val,2016,empleo,141496970.0,322.50,Servicio Valenciano de Empleo y - - -
val,2016,empleo,5167430.0,322.55,"Promoción de Emprendedores,"
val,2016,,4940910.0,443.10,Protección Consumidores y Calidad
val,2016,,1915990.0,551.10,Elaboración y Difusión Estadística
val,2016,direccion,4551270.0,615.10,Planificación y Previsión Económica
val,2016,,79991820.0,722.20,Política Industrial
val,2016,,12370450.0,731.10,Energía
val,2016,turismo,42862290.0,761.10,Ordenación y Promoción Comercial
val,2016,,13925970.0,762.10,Comercio Exterior
val,2016,soberania,27258020.0,711.10,Dirección y Servicios Generales
val,2016,soberania,30746070.0,531.10,Estructuras Agrarias
val,2016,idi,23141670.0,542.20,"Calidad, Producción Ecológica,"
val,2016,soberania,18602600.0,714.10,Ordenación y Mejora de la
val,2016,soberania,41928480.0,714.20,Ordenación y Mejora de la
val,2016,soberania,32034090.0,714.50,Política Agraria Común y
val,2016,soberania,3861190.0,714.70,Desarrollo del Medio Rural
val,2016,soberania,32918190.000000004,714.80,Agricultura y Ganadería
val,2016,,25538340.0,442.40,Medio Natural y Evaluación
val,2016,,9954870.0,442.50,Cambio Climático y Calidad
val,2016,,15811790.0,442.90,Prevención Incendios Forestales
val,2016,,19273150.0,512.10,Gestión e Infraestructuras de
val,2016,direccion,33814080.0,311.10,Dirección y Servicios Generales
val,2016,diversidad,16804060.0,313.50,Inclusión Social
val,2016,igualdad,3432750.0,313.80,Igualdad en la Diversidad
val,2016,igualdad,14945700.0,323.10,Igualdad de Género
val,2016,dependencia,1566880.0,311.30,"Planificación, Ordenación,"
val,2016,dependencia,66197470.0,313.10,Servicios Sociales
val,2016,diversidad,107068780.0,313.30,Menor
val,2016,discapacidad,200433920.0,313.40,Diversidad Funcional
val,2016,dependencia,281763350.0,313.60,Gestión de Centros y Programas
val,2016,dependencia,252008960.0,313.70,Ordenación y Prestaciones de la
val,2016,idi,3043760.0,541.10,Investigación y Normalización
val,2016,direccion,4055240950.0,011.10,Servicio de la Deuda - -
val,2016,direccion,122937910.0,612.60,Gastos Diversos -
val,2016,direccion,5125280.0,121.10,"Atención al Ciudadano, Calidad e"
val,2016,direccion,3865140.0,121.80,Dirección y Servicios Generales
val,2016,direccion,1298570.0,111.80,Responsabilidad Social y Fomento
val,2016,direccion,2466140.0,112.90,Transparencia en la Actividad
val,2016,diversidad,13492130.0,134.10,Cooperación Internacional al
val,2016,direccion,793520.0,111.90,Asesoramiento Social y Económico
