ccaa_id3,anio,concepto,importe_eur,codigo,denominacion
val,2021,direccion,19227510.0,511.10,Dirección y Servicios Generales
val,2021,,171273130.0,513.10,Infraestructuras Públicas
val,2021,,208867620.0,513.30,"Planificación, Transportes y"
val,2021,,27862150.0,514.30,"Puertos, Aeropuertos y Costas"
val,2021,vivienda,9742210.0,432.20,Urbanismo
val,2021,,3682870.0,442.70,Ordenación del Territorio y Paisaje
val,2021,educacion,27092500.0,421.10,Dirección y Servicios Generales
val,2021,educacion,11822790.0,421.40,Administración Educativa y Cultural
val,2021,educacion,5166400.0,421.20,Administración de Personal
val,2021,educacion,47400220.0,421.30,Ordenación Educativa
val,2021,educacion,23956970.0,421.50,"Evaluación, Innovación y Calidad"
val,2021,educacion,21950280.0,421.60,Formación del Profesorado
val,2021,educacion,398984330.0,421.70,Infraestructuras Educativas
val,2021,educacion,8946780.0,421.80,Administración General de
val,2021,educacion,2174494540.0,422.20,Enseñanza Primaria
val,2021,educacion,1826109280.0,422.30,Enseñanza Secundaria
val,2021,educacion,48661550.0,422.40,Formación Profesional y Enseñanzas
val,2021,educacion,18021620.0,422.50,Promoción del Valenciano y Gestión
val,2021,educacion,423890.0,422.70,Consejo Escolar de la Comunitat
val,2021,educacion,5513940.0,422.90,Inclusión Educativa
val,2021,,18051930.0,452.10,"Libro, Archivos y Bibliotecas"
val,2021,,87497580.0,453.40,Artes Plásticas y Escénicas
val,2021,,5463480.0,453.50,Museo de Bellas Artes
val,2021,direccion,33080339.999999996,454.10,"Promoción Cultural, Patrimonio"
val,2021,,35089600.0,457.10,Fomento de la Actividad Deportiva
val,2021,sanidad,23269660.0,411.10,Dirección y Servicios Generales
val,2021,sanidad,6429030.0,411.30,Administración de Recursos
val,2021,sanidad,4388610.0,411.40,Escuela Valenciana de Estudios para
val,2021,salud_mental,13370220.0,313.20,Drogodependencias y Otras
val,2021,sanidad,64669310.0,412.10,Centros de Salud Pública
val,2021,sanidad,5203661540.0,412.22,Asistencia Sanitaria
val,2021,sanidad,1251598440.0,412.23,Prestaciones Farmacéuticas
val,2021,sanidad,298359000.0,412.24,Prestaciones Externas -
val,2021,sanidad,97711120.0,412.25,Servicios Generales de la Secretaría
val,2021,sanidad,137989480.0,412.26,Personal Sanitario Residente
val,2021,sanidad,165319900.0,412.27,Prestaciones Externas -
val,2021,sanidad,95202830.0,412.28,Salud Mental y Atención Sanitaria
val,2021,sanidad,56910230.0,413.10,Salud Pública
val,2021,sanidad,7156380.0,411.20,Administración Económico
val,2021,sanidad,18989220.0,411.50,Investigación en Ciencias de la
val,2021,sanidad,5724880.0,411.60,Planificación y Atención al Paciente
val,2021,sanidad,13617800.0,411.70,Inspección
val,2021,sanidad,222230.0,411.90,Servicios Generales de la Secretaría
val,2021,sanidad,65466410.0,412.29,Información para la Salud
val,2021,direccion,9180410.0,721.10,Dirección y Servicios Generales
val,2021,empleo,14641010.0,322.55,"Promoción del Emprendimiento,"
val,2021,,5430320.0,443.10,Protección Personas Consumidoras
val,2021,,2603510.0,551.10,Elaboración y Difusión Estadística
val,2021,direccion,1956020.0,615.10,Planificación y Previsión Económica
val,2021,,192896030.0,722.20,Política Industrial
val,2021,,26391000.0,731.10,Energía y Minas
val,2021,turismo,41883930.0,761.10,Ordenación y Promoción Comercial
val,2021,,23006850.0,762.10,Comercio Exterior
val,2021,empleo,28883280.0,315.10,Condiciones de Trabajo y
val,2021,empleo,215504440.0,322.50,Labora Servicio Valenciano de - - -
val,2021,soberania,54723040.0,711.10,Dirección y Servicios Generales
val,2021,soberania,42474550.0,531.10,Estructuras Agrarias
val,2021,idi,33692260.0,542.20,"Desarrollo Rural, Calidad,"
val,2021,soberania,26454350.0,714.10,Ordenación y Mejora de la
val,2021,soberania,48416390.0,714.20,Ordenación y Mejora de la
val,2021,soberania,46658390.0,714.50,Política Agraria Común
val,2021,soberania,49531340.0,714.80,Agricultura y Ganadería
val,2021,,68904590.0,442.40,Medio Natural y Evaluación
val,2021,educacion,21420110.0,442.50,Calidad y Educación Ambiental
val,2021,,7625440.0,442.60,Cambio Climático
val,2021,,5509800.0,442.61,Transición Ecológica
val,2021,,27153630.0,442.90,Prevención Incendios Forestales
val,2021,,34548620.0,512.10,Gestión e Infraestructuras de
val,2021,vivienda,8460430.0,431.30,Dirección y Servicios Generales
val,2021,vivienda,1261760.0,431.70,Coordinación y Evaluación
val,2021,vivienda,101546640.0,431.10,Vivienda y Regeneración Urbana
val,2021,vivienda,41951750.0,431.40,Emergencia Habitacional y Función
val,2021,vivienda,47864600.0,431.50,Calidad y Rehabilitación
val,2021,vivienda,6035630.0,431.60,Innovación Ecológica en la
val,2021,direccion,73353970.0,311.10,Dirección y Servicios Generales
val,2021,discapacidad,51759770.0,313.40,Diversidad Funcional o
val,2021,dependencia,72578280.0,313.60,Personas Mayores
val,2021,igualdad,11809340.0,313.80,Igualdad en la Diversidad
val,2021,igualdad,31881600.0,323.10,Igualdad de Género
val,2021,diversidad,65199260.0,313.30,Infancia y Adolescencia
val,2021,diversidad,299014330.0,313.50,Inclusión Social
val,2021,dependencia,394430690.0,313.70,Atención primaria y Dependencia
val,2021,dependencia,470912290.0,311.20,Gestión y Organización del Sistema
val,2021,dependencia,448536630.0,311.30,Planificación y Coordinación de
val,2021,direccion,1949780.0,311.40,"Instituto Valenciano de Formación,"
val,2021,idi,3469380.0,541.10,Investigación y Normalización
val,2021,direccion,6878909820.0,011.10,Servicio de la Deuda -
val,2021,,58018600.0,462.70,Servicio público de Radio - - -
val,2021,direccion,416195270.0,612.60,Gastos Diversos
val,2021,idi,4837060.0,542.10,Dirección y Servicios Generales
val,2021,educacion,884989820.0,422.60,Universidad y Estudios Superiores
val,2021,educacion,3409120.0,422.80,Instituto Superior de Enseñanzas
val,2021,idi,99797350.0,542.50,"Investigación, Desarrollo"
val,2021,direccion,50000000.0,112.00,Agencia Valenciana de la - - -
val,2021,direccion,2045090.0,121.50,Lucha Brecha Digital
val,2021,direccion,33075309.999999996,121.71,Sociedad Digital
val,2021,idi,6831850.0,542.60,Desarrollo Tecnológico e
val,2021,direccion,5290280.0,121.80,Dirección y Servicios Generales
val,2021,direccion,595660.0,126.40,Oficina de Control de Conflictos de
val,2021,direccion,841460.0,126.50,Delegación de Protección de Datos
val,2021,direccion,135000.0,112.80,"Consejo de Transparencia, Acceso a -"
val,2021,direccion,3132760.0,112.90,Participación Ciudadana
val,2021,direccion,7366680.0,121.10,Transparencia y Atención a la
val,2021,direccion,1542550.0,111.80,Responsabilidad Social y Fomento
val,2021,direccion,3166380.0,126.70,Calidad Democrática
val,2021,diversidad,34939760.0,134.10,Cooperación Internacional al
val,2021,direccion,1028089.9999999999,111.90,Asesoramiento Social y Económico
