ccaa_id3,anio,concepto,importe_eur,codigo,denominacion
val,2018,direccion,17673890.0,511.10,Dirección y Servicios Generales
val,2018,vivienda,98064630.0,431.10,"Arquitectura, Vivienda y Proyectos"
val,2018,vivienda,4772060.0,432.20,Urbanismo
val,2018,,1825860.0,442.70,Ordenación del Territorio y Paisaje
val,2018,,126451720.0,513.10,Infraestructuras Públicas
val,2018,,127560630.0,513.30,"Planificación, Transportes y"
val,2018,,12058480.0,514.30,"Puertos, Aeropuertos y Costas"
val,2018,educacion,25320970.0,421.10,Dirección y Servicios Generales
val,2018,educacion,13054990.0,421.40,Administración Educativa y Cultural
val,2018,educacion,7245210.0,421.20,Administración de Personal
val,2018,educacion,48970460.0,421.30,Ordenación Educativa
val,2018,educacion,14884070.0,421.50,"Evaluación, Innovación y Calidad"
val,2018,educacion,21258720.0,421.60,Formación del Profesorado
val,2018,educacion,10814560.0,421.80,Administración General de
val,2018,educacion,1997574050.0,422.20,Enseñanza Primaria
val,2018,educacion,1560981780.0,422.30,Enseñanza Secundaria
val,2018,educacion,19276930.0,422.40,Formación Profesional y Enseñanzas
val,2018,educacion,15786050.0,422.50,Promoción del Valenciano y Gestión
val,2018,educacion,804444530.0,422.60,Universidad y Estudios Superiores
val,2018,educacion,392560.0,422.70,Consejo Escolar de la Comunitat
val,2018,educacion,2517500.0,422.80,Instituto Superior de Enseñanzas
val,2018,idi,44537130.0,542.50,"Investigación, Desarrollo"
val,2018,,14709810.0,452.10,"Libro, Archivos y Bibliotecas"
val,2018,,65106890.0,453.40,Artes Plásticas y Escénicas
val,2018,,5280480.0,453.50,Museo de Bellas Artes
val,2018,direccion,22954310.0,454.10,"Promoción Cultural, Patrimonio"
val,2018,,25135070.0,457.10,Fomento de la Actividad Deportiva
val,2018,sanidad,21019120.0,411.10,Dirección y Servicios Generales
val,2018,sanidad,6002920.0,411.20,Administración Económico
val,2018,sanidad,5041960.0,411.30,Administración de Recursos
val,2018,sanidad,3884430.0,411.40,Escuela Valenciana de Estudios para
val,2018,sanidad,12633810.0,411.70,Inspección
val,2018,salud_mental,12091250.0,313.20,Drogodependencias y Otras
val,2018,sanidad,23320690.0,411.60,Análisis y Evaluación de la
val,2018,sanidad,54415560.0,412.10,Centros de Salud Pública
val,2018,sanidad,4234191620.0,412.22,Asistencia Sanitaria
val,2018,sanidad,1220096750.0,412.23,Prestaciones Farmacéuticas
val,2018,sanidad,281950000.0,412.24,Prestaciones Externas -
val,2018,sanidad,91299540.0,412.25,Servicios Generales de la Secretaría
val,2018,sanidad,119264120.0,412.26,Personal Sanitario Residente
val,2018,sanidad,137350100.0,412.27,Prestaciones Externas -
val,2018,sanidad,77273850.0,412.28,Salud Mental y Atención Sanitaria
val,2018,sanidad,45567440.0,412.29,Información para la Salud
val,2018,sanidad,45291840.0,413.10,Salud Pública
val,2018,direccion,7139510.0,721.10,Dirección y Servicios Generales
val,2018,empleo,7892380.0,322.55,"Promoción de Emprendedores,"
val,2018,,4879050.0,443.10,Protección Consumidores y Calidad
val,2018,,1760320.0,551.10,Elaboración y Difusión Estadística
val,2018,direccion,3226180.0,615.10,Planificación y Previsión Económica
val,2018,,128511410.0,722.20,Política Industrial
val,2018,,11723020.0,731.10,Energía
val,2018,turismo,45933160.0,761.10,Ordenación y Promoción Comercial
val,2018,,14514770.0,762.10,Comercio Exterior
val,2018,empleo,25631830.0,315.10,Condiciones de Trabajo y
val,2018,empleo,140599320.0,322.50,Servicio Valenciano de Empleo y - - -
val,2018,soberania,43424490.0,711.10,Dirección y Servicios Generales
val,2018,soberania,31834100.0,531.10,Estructuras Agrarias
val,2018,idi,29766250.0,542.20,"Calidad, Producción Ecológica,"
val,2018,soberania,22514380.0,714.10,Ordenación y Mejora de la
val,2018,soberania,43296500.0,714.20,Ordenación y Mejora de la
val,2018,soberania,42532830.0,714.50,Política Agraria Común y
val,2018,soberania,37955390.0,714.80,Agricultura y Ganadería
val,2018,,37298190.0,442.40,Medio Natural y Evaluación
val,2018,,11687170.0,442.50,Cambio Climático y Calidad
val,2018,,25543520.0,442.90,Prevención Incendios Forestales
val,2018,,26458870.0,512.10,Gestión e Infraestructuras de
val,2018,direccion,44973300.0,311.10,Dirección y Servicios Generales
val,2018,diversidad,145108940.0,313.30,Infancia y Adolescencia
val,2018,diversidad,120985760.0,313.50,Inclusión Social
val,2018,igualdad,3632240.0,313.80,Igualdad en la Diversidad
val,2018,igualdad,21837060.0,323.10,Igualdad de Género
val,2018,dependencia,79822820.0,313.10,Servicios Sociales
val,2018,discapacidad,233458270.0,313.40,Diversidad Funcional
val,2018,dependencia,288165780.0,313.60,Gestión de Centros de
val,2018,dependencia,256721810.0,313.70,Ordenación y Prestaciones de la
val,2018,idi,3229010.0,541.10,Investigación y Normalización
val,2018,direccion,5157203120.0,011.10,Servicio de la Deuda - -
val,2018,,55000000.0,462.70,Servicio público de Radio - - -
val,2018,direccion,294189390.0,612.60,Gastos Diversos
val,2018,direccion,6363160.0,121.10,"Atención al Ciudadano, Calidad e"
val,2018,direccion,5121620.0,121.80,Dirección y Servicios Generales
val,2018,direccion,1429240.0,111.80,Responsabilidad Social y Fomento
val,2018,direccion,155000.0,112.80,"Consejo de Transparencia, Acceso a -"
val,2018,direccion,3916990.0,112.90,Transparencia en la Actividad
val,2018,diversidad,22631840.0,134.10,Cooperación Internacional al
val,2018,direccion,874940.0,111.90,Asesoramiento Social y Económico
