ccaa_id3,anio,concepto,importe_eur,codigo,denominacion
val,2025,direccion,2335480.0,612H00,Parque Móvil de la Generalitat
val,2025,direccion,4770900.0,612I00,Centro Logístico y Archivo
val,2025,direccion,3849800.0,613A00,Tributos de la Generalitat y
val,2025,direccion,54779440.0,613B00,Agencia Tributaria Valenciana
val,2025,direccion,1386750.0,615A00,Planificación y Previsión
val,2025,direccion,1248450.0,615B00,Actuaciones sobre el Sector
val,2025,direccion,2860370.0,615C00,Modelo Económico
val,2025,direccion,35227340.0,631A00,Actuaciones sobre el Sector
val,2025,direccion,29666500.0,631B00,Política Financiera
val,2025,direccion,76595210.0,112F00,Atención a las Víctimas y
val,2025,direccion,8809480.0,121A00,Atención a la Ciudadanía
val,2025,direccion,8691540.0,121C00,Formación y Estudios
val,2025,direccion,10808550.0,121D00,Función Pública
val,2025,direccion,1541880.0,121K00,Inspección General de
val,2025,direccion,3797600.0,126D00,Concordia y Fomento del
val,2025,direccion,480982660.0,141A00,Administración de Justicia
val,2025,direccion,9631710.0,141B00,Dirección y Servicios Generales
val,2025,,1784000.0,462C00,Procesos Electorales y
val,2025,vivienda,12308860.0,432A00,Urbanismo
val,2025,,99896590.0,442A00,Medio Natural y Evaluación
val,2025,educacion,228887660.0,442B00,Calidad y Educación Ambiental
val,2025,,5208910.0,442C00,Cambio Climático
val,2025,,1468730.0,442D00,Transición Ecológica
val,2025,,12017950.0,442E00,Ordenación del Territorio y
val,2025,,116612110.0,442F00,Prevención Incendios
val,2025,direccion,18649330.0,511A00,Dirección y Servicios Generales
val,2025,,241935140.0,513A00,Infraestructuras Públicas
val,2025,,358644490.0,513B00,"Planificación, Transportes y"
val,2025,,12652050.0,513M00,MRR. Actuaciones mejora de la
val,2025,,36225450.0,514A00,"Puertos, Aeropuertos y Costas"
val,2025,empleo,50110120.0,315A00,Condiciones de Trabajo y
val,2025,empleo,228996250.0,322A00,Labora Servicio Valenciano de
val,2025,empleo,11908730.0,322D00,Promoción del Cooperativismo
val,2025,educacion,32583670.0,421A00,Dirección y Servicios Generales
val,2025,educacion,9344720.0,421B00,Administración de Personal
val,2025,educacion,16978430.0,421C00,Ordenación Educativa
val,2025,educacion,10916030.0,421D00,"Administración Educativa,"
val,2025,educacion,29645820.0,421E00,"Evaluación, Innovación y"
val,2025,educacion,29175800.0,421F00,Formación del Profesorado
val,2025,educacion,10632560.0,421G00,Administración General de
val,2025,educacion,73580610.0,421H00,Innovación Tecnológica
val,2025,educacion,2745867090.0,422A00,Enseñanza Primaria
val,2025,educacion,2510274890.0,422B00,Enseñanza Secundaria
val,2025,educacion,33997160.0,422C00,Formación Profesional
val,2025,educacion,16968040.0,422D00,Promoción del Valenciano y
val,2025,educacion,1094090270.0,422E00,Universidad y Estudios
val,2025,educacion,514710.00000000006,422F00,Consejo Escolar de la
val,2025,educacion,4260680.0,422G00,Instituto Superior de
val,2025,educacion,6693210.0,422H00,Inclusión Educativa
val,2025,educacion,348544380.0,422I00,Infraestructuras Educativas
val,2025,educacion,27175620.0,422M00,MRR Educación y Formación
val,2025,,29040470.0,452A00,"Libro, Archivos y Bibliotecas"
val,2025,,91801710.0,453A00,Promoción y Actividad Cultural
val,2025,,8305910.0,453B00,Museo de Bellas Artes
val,2025,direccion,77826240.0,454A00,"Patrimonio Artístico, Museos y"
val,2025,idi,99920350.0,542C00,"Investigación, Desarrollo"
val,2025,sanidad,428700.0,413M00,MRR Salud Pública
val,2025,salud_mental,192134990.0,313B00,Salud Mental y Adicciones
val,2025,sanidad,28559740.0,411A00,Dirección y Servicios Generales
val,2025,sanidad,10071950.0,411B00,Administración Económico
val,2025,sanidad,16039270.0,411C00,Administración de Recursos
val,2025,sanidad,5742290.0,411D00,Escuela Valenciana de
val,2025,sanidad,14793690.0,411E00,Investigación en Ciencias de la
val,2025,sanidad,6978500.0,411F00,Planificación y Atención al
val,2025,sanidad,17916520.0,411G00,Inspección
val,2025,sanidad,1860730.0,411H00,Servicios Generales de la
val,2025,sanidad,77390690.0,412A00,Centros de Salud Pública
val,2025,sanidad,1746015120.0,412B21,Atención Primaria
val,2025,sanidad,4398211030.0,412B22,Atención Hospitalaria
val,2025,sanidad,1477406360.0,412B23,Prestaciones Farmacéuticas
val,2025,sanidad,376208210.0,412B24,Prestaciones Externas
val,2025,sanidad,78515450.0,412B25,Servicios Generales de la
val,2025,sanidad,215532860.0,412B26,Personal Sanitario Residente
val,2025,sanidad,170374890.0,412B27,Prestaciones Externas
val,2025,sanidad,128686610.0,412B28,Atención Sanitaria de Media y
val,2025,sanidad,127515600.0,412B29,Información para la Salud
val,2025,sanidad,9301050.0,412M00,MRR. Asistencia Sanitaria
val,2025,sanidad,87289900.0,413A00,Salud Pública
val,2025,direccion,31791830.0,121H00,Avance de la sociedad digital
val,2025,empleo,12487480.0,322B00,Impulso del Ecosistema
val,2025,,5515880.0,443A00,Protección Personas
val,2025,idi,17566340.0,542D00,Desarrollo Tecnológico e
val,2025,idi,56029450.0,542F00,Agencia Valenciana de la
val,2025,idi,660680.0,542M00,MRR. Transformación Digital y
val,2025,direccion,39620760.0,721A00,Dirección y Servicios Generales
val,2025,,366045940.0,722A00,Política Industrial
val,2025,,24880170.0,731A00,Energía y Minas
val,2025,turismo,91111520.0,751A00,Ordenación y Promoción del
val,2025,turismo,50645220.0,761A00,Ordenación y Promoción
val,2025,,37607580.0,762A00,Internacionalización
val,2025,soberania,38634280.0,714F00,Industria y Cadena
val,2025,,97056740.0,512A00,Gestión e Infraestructuras de
val,2025,soberania,39462800.0,531A00,Estructuras Agrarias
val,2025,idi,21338240.0,542B00,"Desarrollo Rural, Calidad,"
val,2025,idi,27388380.0,542E00,Transferencia de Tecnología
val,2025,soberania,38916720.0,711A00,Dirección y Servicios Generales
val,2025,soberania,29061110.0,714A00,Ordenación y Mejora de la
val,2025,soberania,78214500.0,714B00,Ordenación y Mejora de la
val,2025,soberania,22522470.0,714C00,Política Agraria Común
val,2025,soberania,64457200.0,714D00,Agricultura y Ganadería
val,2025,vivienda,197506820.0,431H00,Vivienda y calidad e innovación
val,2025,vivienda,106610960.0,431I00,Función social de la vivienda
val,2025,diversidad,92731870.0,134A00,Cooperación Internacional y
val,2025,direccion,86606280.0,311A00,Dirección y Servicios Generales
val,2025,diversidad,86832890.0,313C00,"Familia, Infancia y"
val,2025,discapacidad,58802180.0,313D00,Personas con Discapacidad
val,2025,diversidad,356937110.0,313E00,Inclusión Social
val,2025,dependencia,89577620.0,313F00,Personas Mayores
val,2025,dependencia,660654510.0,313G00,Atención primaria y
val,2025,diversidad,21400280.0,313H00,Diversidad
val,2025,dependencia,709153540.0,313I00,Gestión y Organización del
val,2025,dependencia,460766160.0,313J00,Planificación y Coordinación de
val,2025,diversidad,2949000.0,313K00,Instituto Valenciano de
val,2025,diversidad,14288670.0,313M00,MRR. Mecanismo de
val,2025,igualdad,20883250.0,323A00,Igualdad de oportunidades
val,2025,igualdad,40671530.0,323B00,Lucha contra la Violencia sobre
val,2025,igualdad,50000.0,323M00,MRR. Mecanismo de
val,2025,idi,2979080.0,541A00,Investigación y Normalización
val,2025,direccion,7139735550.0,011A00,Servicio de la Deuda
val,2025,,74494040.0,462D00,Servicio público de Radio
val,2025,direccion,834079140.0,612F00,Gastos Diversos
val,2025,direccion,1612000.0,111I00,Asesoramiento Social y
val,2025,direccion,4349680.0,111E00,Defensa de los Derechos
val,2025,direccion,5023580.0,120A00,Dirección y Servicios Generales
val,2025,direccion,3621430.0,120B00,Plan de Recuperación y
val,2025,direccion,3726130.0,120C00,"Coordinación, Control y"
val,2025,direccion,671570.0,120D00,Relaciones y gestión con otras
val,2025,,1026530.0,442G00,"Plan de Prevención, Protección"
val,2025,direccion,232440.0,221C00,Emergencias y Extinción de
val,2025,direccion,4713880.0,221D00,Dirección y Servicios Generales
val,2025,direccion,194550.0,221E00,Innovación en Emergencias
val,2025,direccion,435332750.0,221A00,Seguridad y Protección Civil
