ccaa_id3,anio,concepto,importe_eur,codigo,denominacion
val,2015,vivienda,37631260.0,431.10,"Arquitectura, Vivienda y Proyectos"
val,2015,vivienda,4343190.0,432.20,Urbanismo y Evaluación Ambiental
val,2015,,21553810.0,442.40,Medio Natural
val,2015,,8938450.0,442.50,Calidad Ambiental
val,2015,,1263620.0,442.70,Ordenación del Territorio y Paisaje
val,2015,,132835640.00000001,513.10,Infraestructuras Públicas
val,2015,,95548830.0,513.30,"Planificación, Transportes y"
val,2015,,8077690.0,514.30,"Puertos, Aeropuertos y Costas"
val,2015,educacion,19754360.0,421.10,Dirección y Servicios Generales
val,2015,educacion,39152790.0,421.40,Administración Educativa y Cultural
val,2015,educacion,4189020.0000000005,421.20,Administración de Personal y
val,2015,educacion,34350240.0,421.30,Ordenación Educativa
val,2015,educacion,20018840.0,421.50,"Evaluación, Innovación, Calidad"
val,2015,educacion,7413590.0,421.80,Administración General de
val,2015,educacion,1516592130.0,422.20,Enseñanza Primaria
val,2015,educacion,1588457940.0,422.30,Enseñanza Secundaria
val,2015,educacion,13109260.0,422.40,Formación Profesional y Enseñanzas
val,2015,educacion,6456750.0,422.50,Promoción y Uso del Valenciano
val,2015,educacion,729658020.0,422.60,Universidad y Estudios Superiores
val,2015,educacion,388880.0,422.70,Consejo Escolar de la Comunitat
val,2015,educacion,1946180.0,422.80,Instituto Superior de Enseñanzas
val,2015,idi,22878510.0,542.50,"Investigación, Desarrollo"
val,2015,,11459760.0,452.10,"Libro, Archivos y Bibliotecas"
val,2015,,48879840.0,453.40,Artes Plásticas y Escénicas
val,2015,,6423490.0,454.10,Promoción Cultural
val,2015,,15912820.0,457.10,Fomento de la Actividad Deportiva
val,2015,direccion,11253630.0,458.10,Patrimonio Cultural y Museos
val,2015,sanidad,34871800.0,411.10,Dirección y Servicios Generales
val,2015,sanidad,4526120.0,411.20,Administración Económico
val,2015,sanidad,3774670.0,411.30,Administración de Recursos
val,2015,sanidad,3706980.0,411.40,Escuela Valenciana de Estudios para
val,2015,salud_mental,12515300.0,313.20,Drogodependencias y Otras
val,2015,sanidad,11638870.0,411.60,Análisis y Evaluación de la
val,2015,sanidad,54286260.0,412.10,Centros Integrados de Salud Pública
val,2015,sanidad,3901190220.0,412.22,Asistencia Sanitaria
val,2015,sanidad,884805340.0,412.23,Prestaciones Farmacéuticas
val,2015,sanidad,207600000.0,412.24,Prestaciones Externas -
val,2015,sanidad,5809950.0,412.25,Servicios Generales de la Secretaría
val,2015,sanidad,113633190.0,412.26,Personal Sanitario Residente
val,2015,sanidad,99400000.0,412.27,Prestaciones Externas -
val,2015,sanidad,74752040.0,412.28,Salud Mental y Atención Sanitaria
val,2015,sanidad,36935410.0,412.29,Información para la Salud
val,2015,sanidad,43548610.0,413.10,Salud
val,2015,direccion,5736620.0,721.10,Dirección y Servicios Generales
val,2015,empleo,20928780.0,315.10,Condiciones de Trabajo y
val,2015,empleo,112831750.0,322.50,Servicio Valenciano de Empleo y - - -
val,2015,empleo,4592310.0,322.55,"Promoción de Emprendedores,"
val,2015,,1797230.0,551.10,Elaboración y Difusión Estadística
val,2015,direccion,28083940.0,615.10,Planificación y Previsión Económica
val,2015,,71260540.0,722.20,Política Industrial
val,2015,,11246380.0,731.10,Energía
val,2015,,4703540.0,443.10,Protección Consumidores y Calidad
val,2015,turismo,86421420.0,751.10,Ordenación y Promoción del
val,2015,turismo,9736550.0,761.10,Ordenación y Promoción Comercial
val,2015,,13963950.0,762.10,Comercio Exterior
val,2015,direccion,34858580.0,311.10,Dirección y Servicios Generales
val,2015,diversidad,3877030.0,134.10,Cooperación Internacional al
val,2015,dependencia,51783650.0,313.10,Servicios Sociales
val,2015,diversidad,98168570.0,313.30,Menor
val,2015,diversidad,11545500.0,313.50,Integración e Inclusión Social
val,2015,igualdad,15890370.0,323.10,Promoción de las Familias y las
val,2015,,183281290.0,313.40,Integración Social de Personas con
val,2015,dependencia,278154940.0,313.60,Gestión de Centros y Programas
val,2015,dependencia,160035190.0,313.70,Ordenación y Prestaciones de la
val,2015,idi,2934510.0,541.10,Investigación y Normalización
val,2015,direccion,5003005870.0,011.10,Servicio de la Deuda - -
val,2015,direccion,173801220.0,612.60,Gastos Diversos -
val,2015,direccion,4860180.0,221.20,Dirección y Servicios Generales
val,2015,direccion,1095850.0,111.80,Desarrollo Autonómico
val,2015,direccion,67246690.0,221.10,"Emergencias, Protección Civil,"
val,2015,,5816890.0,222.10,Seguridad Pública: Policía de la
val,2015,,1607220.0,222.20,Formación IVASPE
val,2015,,6272340.0,462.60,Procesos Electorales y Consultas -
val,2015,direccion,241235090.0,141.10,Administración de Justicia
val,2015,direccion,785500.0,111.90,Asesoramiento Social y Económico
