ccaa_id3,anio,concepto,importe_eur,codigo,denominacion
val,2023,direccion,10478400.0,141.20,Dirección y Servicios Generales
val,2023,,6595910.0,462.60,Procesos Electorales y Consultas -
val,2023,direccion,76716230.0,112.70,Reformas Democráticas y Acceso a
val,2023,direccion,7049120.0,121.30,Formación y Estudios
val,2023,direccion,9068510.0,121.40,Función Pública
val,2023,direccion,421068260.0,141.10,Administración de Justicia
val,2023,direccion,184983660.0,221.30,Seguridad y Emergencias
val,2023,direccion,15330650.0,511.10,Dirección y Servicios Generales
val,2023,,248071680.0,513.10,Infraestructuras Públicas
val,2023,,331560480.0,513.30,"Planificación, Transportes y"
val,2023,,31433660.0,514.30,"Puertos, Aeropuertos y Costas"
val,2023,vivienda,13959830.0,432.20,Urbanismo
val,2023,,10109630.0,442.70,Ordenación del Territorio y Paisaje
val,2023,,42633070.0,513.99,MRR. Actuaciones mejora de la - - - - - - -
val,2023,educacion,28863270.0,421.10,Dirección y Servicios Generales
val,2023,educacion,14135230.0,421.40,Administración Educativa y Cultural
val,2023,educacion,7996880.0,421.20,Administración de Personal
val,2023,educacion,16796970.0,421.30,Ordenación Educativa
val,2023,educacion,25552100.0,421.50,"Evaluación, Innovación y Calidad"
val,2023,educacion,25837920.0,421.60,Formación del Profesorado
val,2023,educacion,409939830.0,421.70,Infraestructuras Educativas
val,2023,educacion,9760720.0,421.80,Administración General de
val,2023,educacion,2402483380.0,422.20,Enseñanza Primaria
val,2023,educacion,2219446350.0,422.30,Enseñanza Secundaria
val,2023,educacion,39017480.0,422.40,Formación Profesional y Enseñanzas
val,2023,educacion,19425580.0,422.50,Promoción del Valenciano y Gestión
val,2023,educacion,458550.0,422.70,Consejo Escolar de la Comunitat
val,2023,educacion,5962520.0,422.90,Inclusión Educativa
val,2023,,21875150.0,452.10,"Libro, Archivos y Bibliotecas"
val,2023,,106911270.0,453.40,Artes Plásticas y Escénicas
val,2023,,7205350.0,453.50,Museo de Bellas Artes
val,2023,direccion,42517260.0,454.10,"Promoción Cultural, Patrimonio"
val,2023,,39175200.0,457.10,Fomento de la Actividad Deportiva
val,2023,educacion,70378150.0,422.99,MRR Educación y Formación
val,2023,vivienda,6834460.0,451.99,MRR Cultura y Deporte -
val,2023,sanidad,28794990.0,411.10,Dirección y Servicios Generales
val,2023,sanidad,8012840.0,411.30,Administración de Recursos
val,2023,sanidad,5293060.0,411.40,Escuela Valenciana de Estudios para
val,2023,salud_mental,14765420.0,313.20,Drogodependencias y Otras
val,2023,sanidad,70511460.0,412.10,Centros de Salud Pública
val,2023,sanidad,5738163190.0,412.22,Asistencia Sanitaria
val,2023,sanidad,1235240340.0,412.23,Prestaciones Farmacéuticas
val,2023,sanidad,353658160.0,412.24,Prestaciones Externas -
val,2023,sanidad,78628440.0,412.25,Servicios Generales de la Secretaría
val,2023,sanidad,180868770.0,412.26,Personal Sanitario Residente
val,2023,sanidad,169749970.0,412.27,Prestaciones Externas -
val,2023,sanidad,122153350.0,412.28,Salud Mental y Atención Sanitaria
val,2023,sanidad,84464500.0,413.10,Salud Pública
val,2023,sanidad,7872690.0,411.20,Administración Económico
val,2023,sanidad,15063810.0,411.50,Investigación en Ciencias de la
val,2023,sanidad,29538760.0,411.60,Planificación y Atención al Paciente
val,2023,sanidad,16202440.0,411.70,Inspección
val,2023,sanidad,565270.0,411.90,Servicios Generales de la Secretaría
val,2023,sanidad,75507510.0,412.29,Información para la Salud
val,2023,sanidad,23129420.0,412.99,MRR. Asistencia Sanitaria - - - - - -
val,2023,sanidad,641680.0,413.99,MRR. Salud Pública -
val,2023,,3616890.0,551.10,Elaboración y Difusión Estadística - - -
val,2023,direccion,15669580.0,721.10,Dirección y Servicios Generales
val,2023,empleo,19147230.0,322.55,"Promoción del Emprendimiento,"
val,2023,,5795000.0,443.10,Protección Personas Consumidoras
val,2023,direccion,3266660.0,615.10,Planificación y Previsión Económica
val,2023,,226893510.0,722.20,Política Industrial
val,2023,,36055660.0,731.10,Energía y Minas
val,2023,turismo,36272220.0,761.10,Ordenación y Promoción Comercial
val,2023,,28136000.0,762.10,Comercio Exterior
val,2023,empleo,31689100.0,315.10,Condiciones de Trabajo y
val,2023,empleo,234366860.0,322.50,Labora Servicio Valenciano de - - -
val,2023,,61116780.0,721.99,"MRR. Economía sostenible, sectores -"
val,2023,soberania,58338030.0,711.10,Dirección y Servicios Generales
val,2023,soberania,49446300.0,531.10,Estructuras Agrarias
val,2023,idi,23205520.0,542.20,"Desarrollo Rural, Calidad,"
val,2023,idi,45505690.0,542.70,"Industrias agroalimentarias,"
val,2023,soberania,33273940.000000004,714.10,Ordenación y Mejora de la
val,2023,soberania,51906990.0,714.20,Ordenación y Mejora de la
val,2023,soberania,26860630.0,714.50,Política Agraria Común
val,2023,soberania,59540570.0,714.80,Agricultura y Ganadería
val,2023,,81250910.0,442.40,Medio Natural y Evaluación
val,2023,educacion,46855540.0,442.50,Calidad y Educación Ambiental
val,2023,,8212070.0,442.60,Cambio Climático
val,2023,,3173950.0,442.61,Transición Ecológica
val,2023,,40339490.0,442.90,Prevención Incendios Forestales
val,2023,,27755440.0,512.10,Gestión e Infraestructuras de
val,2023,,58194520.0,442.99,MRR. Emergencia Climática y -
val,2023,soberania,3182750.0,714.99,MRR. Agricultura y Desarrollo - - - - - - -
val,2023,vivienda,10227470.0,431.30,Dirección y Servicios Generales
val,2023,vivienda,4316950.0,431.70,Coordinación y Evaluación
val,2023,vivienda,125135840.0,431.10,Vivienda y Regeneración Urbana
val,2023,vivienda,76998500.0,431.40,Emergencia Habitacional y Función
val,2023,vivienda,63364090.0,431.50,Calidad y Rehabilitación
val,2023,vivienda,8568640.0,431.60,Innovación Ecológica en la
val,2023,vivienda,113711050.0,431.99,MRR Vivienda y Rehabilitación - - -
val,2023,direccion,88532680.0,311.10,Dirección y Servicios Generales
val,2023,discapacidad,55098660.0,313.40,Diversidad Funcional o
val,2023,dependencia,75708180.0,313.60,Personas Mayores
val,2023,igualdad,19235490.0,313.80,Igualdad en la Diversidad
val,2023,igualdad,50296010.0,323.10,Igualdad de Género
val,2023,diversidad,77243670.0,313.30,Infancia y Adolescencia
val,2023,diversidad,331317520.0,313.50,Inclusión Social
val,2023,dependencia,487828010.0,313.70,Atención primaria y Dependencia
val,2023,dependencia,620566990.0,311.20,Gestión y Organización del Sistema
val,2023,dependencia,405363170.0,311.30,Planificación y Coordinación de
val,2023,direccion,4000010.0,311.40,"Instituto Valenciano de Formación,"
val,2023,,90870560.0,313.99,MRR. Mecanismo de Recuperación -
val,2023,igualdad,2868260.0,323.99,MRR. Mecanismo de Recuperación - - - - - -
val,2023,idi,3658650.0,541.10,Investigación y Normalización
val,2023,direccion,6607479250.0,011.10,Servicio de la Deuda -
val,2023,,70918600.0,462.70,Servicio público de Radio - - -
val,2023,direccion,280058100.0,612.60,Gastos Diversos
val,2023,idi,9187060.0,542.10,Dirección y Servicios Generales
val,2023,educacion,1035096440.0,422.60,Universidad y Estudios Superiores
val,2023,educacion,4194900.0,422.80,Instituto Superior de Enseñanzas
val,2023,idi,103222490.0,542.50,"Investigación, Desarrollo"
val,2023,direccion,75744000.0,112.00,Agencia Valenciana de la - - -
val,2023,direccion,3212460.0,121.50,Lucha Brecha Digital
val,2023,direccion,29038230.0,121.71,Sociedad Digital
val,2023,idi,9506370.0,542.60,Desarrollo Tecnológico e
val,2023,educacion,2080750.0,420.99,MRR. Otras actuaciones educativas - - - - - -
val,2023,idi,13900100.0,542.99,"MRR. Transformación Digital, - - -"
val,2023,direccion,6306570.0,121.80,Dirección y Servicios Generales
val,2023,direccion,961350.0,126.50,Delegación de Protección de Datos
val,2023,direccion,432880.0,112.80,Consejo Valenciano de
val,2023,direccion,4408720.0,112.90,Participación Ciudadana
val,2023,direccion,9389790.0,121.10,Transparencia y Atención a la
val,2023,direccion,677850.0,126.40,Oficina de Control de Conflictos de
val,2023,direccion,1786970.0,111.80,Responsabilidad Social y Fomento
val,2023,direccion,6681270.0,126.70,Calidad Democrática
val,2023,diversidad,71893760.0,134.10,Cooperación Internacional al
val,2023,,3080140.0,134.20,Implementación de Objetivos de
val,2023,direccion,129120.0,120.99,MRR. Servicios de administración - - - - - -
val,2023,direccion,1414180.0,111.90,Asesoramiento Social y Económico
val,2023,direccion,4218710.0,111.50,Defensa de los Derechos
