ccaa_id3,anio,concepto,importe_eur,codigo,denominacion
val,2026,direccion,1515720.0,121K00,Inspección General de
val,2026,direccion,8952890.0,121M00,MRR. Transformación e
val,2026,,3279300.0,551A00,Elaboración y Difusión
val,2026,direccion,20041110.0,611A00,Dirección y Servicios Generales
val,2026,direccion,1401440.0,611B00,Financiación Autonómica
val,2026,direccion,2606810.0,612B00,Tesoro de la Generalitat
val,2026,direccion,51862750.0,612C00,Patrimonio de la Generalitat
val,2026,direccion,24495000.0,612D00,Control Interno y Contabilidad
val,2026,direccion,7923240.0,612E00,Presupuestos de la Generalitat
val,2026,direccion,9478850.0,612G00,Ciudad Administrativa 9 de
val,2026,direccion,2007480.0,612H00,Parque Móvil de la Generalitat
val,2026,direccion,4898190.0,612I00,Centro Logístico y Archivo
val,2026,direccion,4149060.0000000005,613A00,Tributos de la Generalitat y
val,2026,direccion,58027810.0,613B00,Agencia Tributaria Valenciana
val,2026,direccion,2409580.0,615A00,Planificación y Previsión
val,2026,direccion,1379220.0,615B00,Actuaciones sobre el Sector
val,2026,direccion,3540280.0,615C00,Modelo Económico
val,2026,direccion,31919000.0,631A00,Actuaciones sobre el Sector
val,2026,direccion,9804930.0,631B00,Política Financiera
val,2026,direccion,10153640.0,141B00,Dirección y Servicios Generales
val,2026,direccion,964230.0,126C00,Delegación de Protección de
val,2026,,5304000.0,462C00,Procesos Electorales y
val,2026,direccion,82178800.0,112F00,Atención a las Víctimas y
val,2026,direccion,756500.0,112G00,Consejo Valenciano de
val,2026,direccion,4445800.0,112H00,Participación Ciudadana
val,2026,direccion,1946400.0,112J00,Transparencia
val,2026,direccion,691470.0,126B00,Oficina de Control de Conflictos
val,2026,direccion,3462310.0,126D00,Concordia y Fomento del
val,2026,direccion,503036990.0,141A00,Administración de Justicia
val,2026,direccion,157952940.0,120B00,Recuperación y Reconstrucción
val,2026,direccion,1898450.0,120C00,"Relaciones Institucionales,"
val,2026,direccion,27316050.0,120E00,Atención a las Víctimas y
val,2026,vivienda,18937430.0,432A00,Urbanismo
val,2026,,108715730.0,442A00,Medio Natural
val,2026,educacion,113026890.0,442B00,Calidad y Educación Ambiental
val,2026,,18894200.0,442C00,Cambio Climático
val,2026,,9688640.0,442E00,Ordenación del Territorio y
val,2026,,107150380.0,442F00,Prevención Incendios
val,2026,,150000.0,442M00,MRR. Emergencia Climática y
val,2026,direccion,28949180.0,511A00,Dirección y Servicios Generales
val,2026,,257562490.0,513A00,Infraestructuras Públicas
val,2026,,187599760.0,513B00,"Planificación, Transportes y"
val,2026,,9944650.0,513M00,MRR. Actuaciones mejora de la
val,2026,,36776320.0,514A00,"Puertos, Aeropuertos y Costas"
val,2026,,15512380.0,731A00,Energía y Minas
val,2026,,641360.0,420M00,MRR. Otras Actuaciones
val,2026,educacion,35953500.0,421A00,Dirección y Servicios Generales
val,2026,educacion,9993130.0,421B00,Administración de Personal
val,2026,educacion,17266750.0,421C00,Ordenación Educativa y
val,2026,educacion,12081330.0,421D00,"Administración Educativa,"
val,2026,educacion,28595270.0,421E00,"Evaluación, Innovación y"
val,2026,educacion,27085680.0,421F00,Formación del Profesorado
val,2026,educacion,11229460.0,421G00,Administración General de
val,2026,educacion,63888720.0,421H00,Innovación Tecnológica
val,2026,educacion,2900403410.0,422A00,Enseñanza Primaria
val,2026,educacion,2652733870.0,422B00,Enseñanza Secundaria
val,2026,educacion,34280560.0,422C00,Formación Profesional
val,2026,educacion,1231882670.0,422E00,Universidad y Estudios
val,2026,educacion,496240.0,422F00,Consejo Escolar de la
val,2026,educacion,4272450.0,422G00,Instituto Superior de
val,2026,educacion,6430230.0,422H00,Inclusión Educativa
val,2026,educacion,403660800.0,422I00,Infraestructuras Educativas
val,2026,educacion,2221490.0,422M00,MRR Educación y Formación
val,2026,,24923690.0,452A00,"Libro, Archivos y Bibliotecas"
val,2026,,86129050.0,453A00,Promoción y Actividad Cultural
val,2026,,8391230.0,453B00,Museo de Bellas Artes
val,2026,direccion,71180690.0,454A00,"Patrimonio Artístico, Museos y"
val,2026,idi,115303990.0,542C00,"Investigación, Desarrollo"
val,2026,sanidad,139450.0,413M00,MRR Salud Pública
val,2026,salud_mental,218813260.0,313B00,Salud Mental y Adicciones
val,2026,sanidad,28130480.0,411A00,Dirección y Servicios Generales
val,2026,sanidad,10307080.0,411B00,Administración Económico
val,2026,sanidad,15902810.0,411C00,Administración de Recursos
val,2026,sanidad,5825080.0,411D00,Escuela Valenciana de
val,2026,sanidad,14819420.0,411E00,Investigación en Ciencias de la
val,2026,sanidad,7513330.0,411F00,Planificación y Atención al
val,2026,sanidad,18445250.0,411G00,Inspección
val,2026,sanidad,1932760.0,411H00,Servicios Generales de la
val,2026,sanidad,74147330.0,412A00,Centros de Salud Pública
val,2026,sanidad,1796265830.0,412B21,Atención Primaria
val,2026,sanidad,4521522020.0,412B22,Atención Hospitalaria
val,2026,sanidad,1523029680.0,412B23,Prestaciones Farmacéuticas
val,2026,sanidad,386208210.0,412B24,Prestaciones Externas
val,2026,sanidad,78607200.0,412B25,Servicios Generales de la
val,2026,sanidad,223076520.0,412B26,Personal Sanitario Residente
val,2026,sanidad,170374890.0,412B27,Prestaciones Externas
val,2026,sanidad,122732620.0,412B28,Atención Sanitaria de Media y
val,2026,sanidad,140636220.0,412B29,Información para la Salud
val,2026,sanidad,8020780.0,412M00,MRR. Asistencia Sanitaria
val,2026,sanidad,86775690.0,413A00,Salud Pública
val,2026,direccion,30596350.0,121H00,Avance de la sociedad digital
val,2026,empleo,11530760.0,322B00,Impulso del Ecosistema
val,2026,,5529220.0,443A00,Protección Personas
val,2026,idi,99795280.0,542D00,Desarrollo Tecnológico e
val,2026,idi,63199550.0,542F00,Agencia Valenciana de la
val,2026,direccion,39342080.0,721A00,Dirección y Servicios Generales
val,2026,,215194820.0,722A00,Política Industrial
val,2026,turismo,104457500.0,751A00,Ordenación y Promoción del
val,2026,turismo,46139710.0,761A00,Ordenación y Promoción
val,2026,,33027460.0,762A00,Internacionalización
val,2026,soberania,28879630.0,714F00,Industria y Cadena
val,2026,,118406760.0,512A00,Gestión e Infraestructuras de
val,2026,soberania,20023930.0,531A00,Estructuras Agrarias
val,2026,idi,13634130.0,542B00,"Desarrollo Rural, I+D+i"
val,2026,idi,23988180.0,542E00,Transferencia de Tecnología
val,2026,soberania,40645230.0,711A00,Dirección y Servicios Generales
val,2026,soberania,39514520.0,714A00,Ordenación y Mejora de la
val,2026,soberania,89315560.0,714B00,Ordenación y Mejora de la
val,2026,soberania,22517600.0,714C00,Política Agraria Común
val,2026,soberania,63194850.0,714D00,Agricultura y Ganadería
val,2026,vivienda,271422130.0,431H00,Vivienda y calidad e innovación
val,2026,vivienda,78349220.0,431I00,Función social de la vivienda
val,2026,diversidad,18625630.0,313H00,Diversidad
val,2026,empleo,34831120.0,315A00,Condiciones de Trabajo y
val,2026,empleo,157012410.0,322A00,Labora Servicio Valenciano de
val,2026,empleo,11996360.0,322D00,Promoción del Cooperativismo
val,2026,igualdad,22067810.0,323A00,Igualdad de oportunidades
val,2026,igualdad,45261630.0,323B00,Lucha contra la Violencia sobre
val,2026,vivienda,39901220.0,431B00,Dirección y Servicios Generales
val,2026,diversidad,67522860.0,134A00,Cooperación Internacional y
val,2026,direccion,58892410.0,311A00,Dirección y Servicios Generales
val,2026,diversidad,112939600.0,313C00,"Familia, Infancia y"
val,2026,discapacidad,61112500.0,313D00,Personas con Discapacidad
val,2026,diversidad,393793540.0,313E00,Inclusión Social
val,2026,dependencia,89502610.0,313F00,Personas Mayores
val,2026,dependencia,700064320.0,313G00,Atención primaria y
val,2026,dependencia,748466540.0,313I00,Gestión y Organización del
val,2026,dependencia,490172110.0,313J00,Planificación y Coordinación de
val,2026,diversidad,2842890.0,313K00,Instituto Valenciano de
val,2026,diversidad,6500000.0,313M00,MRR. Mecanismo de
val,2026,idi,3143620.0,541A00,Investigación y Normalización
val,2026,direccion,8398589199.999999,011A00,Servicio de la Deuda
val,2026,,75929220.0,462D00,Servicio público de Radio
val,2026,direccion,304498450.0,612F00,Gastos Diversos
val,2026,direccion,1759080.0,111I00,Asesoramiento Social y
val,2026,direccion,4643810.0,111E00,Defensa de los Derechos
val,2026,direccion,167240.0,221C00,Emergencias y Extinción de
val,2026,direccion,5059280.0,221D00,Dirección y Servicios Generales
val,2026,direccion,4553390.0,221E00,Innovación en Emergencias
val,2026,direccion,85023040.0,221A00,Seguridad y Protección Civil
val,2026,direccion,155260.0,221F00,Coordinación Servicios
val,2026,direccion,139247790.0,221G00,Seguridad Pública
