ccaa_id3,anio,concepto,importe_eur,codigo,denominacion
val,2020,,2352860.0,442.70,Ordenación del Territorio y Paisaje
val,2020,educacion,26942840.0,421.10,Dirección y Servicios Generales
val,2020,educacion,11479260.0,421.40,Administración Educativa y Cultural
val,2020,educacion,4889310.0,421.20,Administración de Personal
val,2020,educacion,48742100.0,421.30,Ordenación Educativa
val,2020,educacion,18976510.0,421.50,"Evaluación, Innovación y Calidad"
val,2020,educacion,25324410.0,421.60,Formación del Profesorado
val,2020,educacion,9751620.0,421.70,Infraestructuras Educativas
val,2020,educacion,8687980.0,421.80,Administración General de
val,2020,educacion,2272401160.0,422.20,Enseñanza Primaria
val,2020,educacion,1783700660.0,422.30,Enseñanza Secundaria
val,2020,educacion,22964680.0,422.40,Formación Profesional y Enseñanzas
val,2020,educacion,17987310.0,422.50,Promoción del Valenciano y Gestión
val,2020,educacion,415370.0,422.70,Consejo Escolar de la Comunitat
val,2020,educacion,5150600.0,422.90,Inclusión Educativa
val,2020,,16561800.0,452.10,"Libro, Archivos y Bibliotecas"
val,2020,,80263510.0,453.40,Artes Plásticas y Escénicas
val,2020,,5401800.0,453.50,Museo de Bellas Artes
val,2020,direccion,28575170.0,454.10,"Promoción Cultural, Patrimonio"
val,2020,,31140350.0,457.10,Fomento de la Actividad Deportiva
val,2020,sanidad,28141210.0,411.10,Dirección y Servicios Generales
val,2020,sanidad,6305390.0,411.30,Administración de Recursos
val,2020,sanidad,4304960.0,411.40,Escuela Valenciana de Estudios para
val,2020,salud_mental,12026290.0,313.20,Drogodependencias y Otras
val,2020,sanidad,60460740.0,412.10,Centros de Salud Pública
val,2020,sanidad,4511841890.0,412.22,Asistencia Sanitaria
val,2020,sanidad,1239430450.0,412.23,Prestaciones Farmacéuticas
val,2020,sanidad,286487000.0,412.24,Prestaciones Externas -
val,2020,sanidad,100065620.0,412.25,Servicios Generales de la Secretaría
val,2020,sanidad,133103090.0,412.26,Personal Sanitario Residente
val,2020,sanidad,151500000.0,412.27,Prestaciones Externas -
val,2020,sanidad,83741110.0,412.28,Salud Mental y Atención Sanitaria
val,2020,sanidad,50394870.0,413.10,Salud Pública
val,2020,sanidad,6753700.0,411.20,Administración Económico
val,2020,sanidad,20847890.0,411.50,Investigación en Ciencias de la
val,2020,sanidad,5183820.0,411.60,Planificación y Atención al Paciente
val,2020,sanidad,13257520.0,411.70,Inspección
val,2020,sanidad,218220.0,411.90,Servicios Generales de la Secretaría
val,2020,sanidad,51019160.0,412.29,Información para la Salud
val,2020,direccion,11881940.0,721.10,Dirección y Servicios Generales
val,2020,empleo,9206190.0,322.55,"Promoción del Emprendimiento,"
val,2020,,5201380.0,443.10,Protección Personas Consumidoras
val,2020,,2300340.0,551.10,Elaboración y Difusión Estadística
val,2020,direccion,1703840.0,615.10,Planificación y Previsión Económica
val,2020,,172071580.0,722.20,Política Industrial
val,2020,,21623680.0,731.10,Energía y Minas
val,2020,turismo,39947270.0,761.10,Ordenación y Promoción Comercial
val,2020,,19736310.0,762.10,Comercio Exterior
val,2020,empleo,25574840.0,315.10,Condiciones de Trabajo y
val,2020,empleo,134679960.0,322.50,Labora Servicio Valenciano de - - -
val,2020,soberania,61941930.0,711.10,Dirección y Servicios Generales
val,2020,soberania,38638400.0,531.10,Estructuras Agrarias
val,2020,idi,33687730.0,542.20,"Desarrollo Rural, Calidad,"
val,2020,soberania,24696660.0,714.10,Ordenación y Mejora de la
val,2020,soberania,43363070.0,714.20,Ordenación y Mejora de la
val,2020,soberania,43268490.0,714.50,Política Agraria Común
val,2020,soberania,42657710.0,714.80,Agricultura y Ganadería
val,2020,,50991180.0,442.40,Medio Natural y Evaluación
val,2020,educacion,17273370.0,442.50,Calidad y Educación Ambiental
val,2020,,3527660.0,442.60,Cambio Climático
val,2020,,4073510.0,442.61,Transición Ecológica
val,2020,,25641550.0,442.90,Prevención Incendios Forestales
val,2020,,32923059.999999996,512.10,Gestión e Infraestructuras de
val,2020,vivienda,7691150.0,431.30,Dirección y Servicios Generales
val,2020,vivienda,79585400.0,431.10,Vivienda y Regeneración Urbana
val,2020,vivienda,34019260.0,431.40,Emergencia Habitacional y Función
val,2020,vivienda,62308280.0,431.50,Calidad y Rehabilitación
val,2020,vivienda,4349730.0,431.60,Innovación Ecológica en la
val,2020,direccion,74052230.0,311.10,Dirección y Servicios Generales
val,2020,discapacidad,49148710.0,313.40,Diversidad Funcional o
val,2020,dependencia,59736870.0,313.60,Gestión de Centros de
val,2020,igualdad,10307430.0,313.80,Igualdad en la Diversidad
val,2020,igualdad,32508890.0,323.10,Igualdad de Género
val,2020,dependencia,6771520.0,313.10,Servicios Sociales
val,2020,diversidad,55547820.0,313.30,Infancia y Adolescencia
val,2020,diversidad,193860320.0,313.50,Inclusión Social
val,2020,dependencia,368353950.0,313.70,Ordenación y Prestaciones de la
val,2020,dependencia,403274800.0,311.20,Gestión y Organización del Sistema
val,2020,dependencia,363987270.0,311.30,Planificación y Coordinación de
val,2020,direccion,1127660.0,311.40,"Instituto Valenciano de Formación,"
val,2020,idi,3407260.0,541.10,Investigación y Normalización
val,2020,direccion,6410996970.0,011.10,Servicio de la Deuda -
val,2020,,56018600.0,462.70,Servicio público de Radio - - -
val,2020,direccion,245603800.0,612.60,Gastos Diversos
val,2020,idi,5658820.0,542.10,Dirección y Servicios Generales
val,2020,educacion,825839560.0,422.60,Universidad y Estudios Superiores
val,2020,educacion,3038540.0,422.80,Instituto Superior de Enseñanzas
val,2020,idi,60728330.0,542.50,"Investigación, Desarrollo"
val,2020,direccion,27150000.0,112.00,Agencia Valenciana de la - - -
val,2020,direccion,927320.0,121.50,Lucha Brecha Digital
val,2020,direccion,4237320.0,121.71,Sociedad Digital
val,2020,idi,1923380.0,542.60,Desarrollo Tecnológico e
val,2020,direccion,6764800.0,121.80,Dirección y Servicios Generales
val,2020,direccion,424020.0,126.40,Oficina de Control de Conflictos de
val,2020,direccion,803460.0,126.50,Delegación de Protección de Datos
val,2020,direccion,100000.0,112.80,"Consejo de Transparencia, Acceso a -"
val,2020,direccion,2448450.0,112.90,Participación Ciudadana
val,2020,direccion,6703930.0,121.10,Transparencia y Atención a la
val,2020,direccion,1557050.0,111.80,Responsabilidad Social y Fomento
val,2020,direccion,2713250.0,126.70,Calidad Democrática
val,2020,diversidad,33833500.0,134.10,Cooperación Internacional al
val,2020,direccion,1020390.0,111.90,Asesoramiento Social y Económico
