ccaa_id3,anio,concepto,importe_eur,codigo,denominacion
val,2019,,15908070.0,452.10,"Libro, Archivos y Bibliotecas"
val,2019,,72840250.0,453.40,Artes Plásticas y Escénicas
val,2019,,5351960.0,453.50,Museo de Bellas Artes
val,2019,direccion,26628870.0,454.10,"Promoción Cultural, Patrimonio"
val,2019,,29071100.0,457.10,Fomento de la Actividad Deportiva
val,2019,sanidad,21797410.0,411.10,Dirección y Servicios Generales
val,2019,sanidad,6508150.0,411.20,Administración Económico
val,2019,sanidad,6177430.0,411.30,Administración de Recursos
val,2019,sanidad,4245760.0,411.40,Escuela Valenciana de Estudios para
val,2019,sanidad,12840730.0,411.70,Inspección
val,2019,salud_mental,11330320.0,313.20,Drogodependencias y Otras
val,2019,sanidad,20317490.0,411.60,Análisis y Evaluación de la
val,2019,sanidad,54156440.0,412.10,Centros de Salud Pública
val,2019,sanidad,4416328040.0,412.22,Asistencia Sanitaria
val,2019,sanidad,1238112190.0,412.23,Prestaciones Farmacéuticas
val,2019,sanidad,279297000.0,412.24,Prestaciones Externas -
val,2019,sanidad,123853910.0,412.25,Servicios Generales de la Secretaría
val,2019,sanidad,123890770.0,412.26,Personal Sanitario Residente
val,2019,sanidad,138998000.0,412.27,Prestaciones Externas -
val,2019,sanidad,79688030.0,412.28,Salud Mental y Atención Sanitaria
val,2019,sanidad,51129750.0,412.29,Información para la Salud
val,2019,sanidad,46735600.0,413.10,Salud Pública
val,2019,direccion,7686850.0,721.10,Dirección y Servicios Generales
val,2019,empleo,9045090.0,322.55,"Promoción de Emprendedores,"
val,2019,,5027600.0,443.10,Protección Consumidores y Calidad
val,2019,,2240990.0,551.10,Elaboración y Difusión Estadística
val,2019,direccion,1449750.0,615.10,Planificación y Previsión Económica
val,2019,,183115440.0,722.20,Política Industrial
val,2019,,21041640.0,731.10,Energía
val,2019,turismo,37548860.0,761.10,Ordenación y Promoción Comercial
val,2019,,19321990.0,762.10,Comercio Exterior
val,2019,empleo,26047250.0,315.10,Condiciones de Trabajo y
val,2019,empleo,132448620.0,322.50,Servicio Valenciano de Empleo y - - -
val,2019,soberania,49773020.0,711.10,Dirección y Servicios Generales
val,2019,soberania,38473630.0,531.10,Estructuras Agrarias
val,2019,idi,33982390.0,542.20,"Calidad, Producción Ecológica,"
val,2019,soberania,23754520.0,714.10,Ordenación y Mejora de la
val,2019,soberania,44580620.0,714.20,Ordenación y Mejora de la
val,2019,soberania,45595930.0,714.50,Política Agraria Común y
val,2019,soberania,44555790.0,714.80,Agricultura y Ganadería
val,2019,,46728380.0,442.40,Medio Natural y Evaluación
val,2019,,17382850.0,442.50,Cambio Climático y Calidad
val,2019,,27561660.0,442.90,Prevención Incendios Forestales
val,2019,,31963950.0,512.10,Gestión e Infraestructuras de
val,2019,direccion,58699670.0,311.10,Dirección y Servicios Generales
val,2019,diversidad,187338050.0,313.30,Infancia y Adolescencia
val,2019,diversidad,139900490.0,313.50,Inclusión Social
val,2019,igualdad,7066810.0,313.80,Igualdad en la Diversidad
val,2019,igualdad,32140030.0,323.10,Igualdad de Género
val,2019,dependencia,100737530.0,313.10,Servicios Sociales
val,2019,discapacidad,279766500.0,313.40,Diversidad Funcional o
val,2019,dependencia,351825520.0,313.60,Gestión de Centros de
val,2019,dependencia,370770790.0,313.70,Ordenación y Prestaciones de la
val,2019,idi,3339410.0,541.10,Investigación y Normalización
val,2019,direccion,5782676610.0,011.10,Servicio de la Deuda -
val,2019,,55000000.0,462.70,Servicio público de Radio - - -
val,2019,direccion,452270710.0,612.60,Gastos Diversos
val,2019,direccion,6428250.0,121.10,"Atención al Ciudadano, Calidad e"
val,2019,direccion,5921890.0,121.80,Dirección y Servicios Generales
val,2019,direccion,789280.0,126.50,Delegación de Protección de Datos
val,2019,direccion,1624350.0,111.80,Responsabilidad Social y Fomento
val,2019,direccion,420000.0,112.80,"Consejo de Transparencia, Acceso a"
val,2019,direccion,3693240.0,112.90,Transparencia en la Actividad
val,2019,direccion,398230.0,126.40,Oficina de Control de Conflictos de
val,2019,diversidad,32653950.0,134.10,Cooperación Internacional al
val,2019,direccion,969720.0,111.90,Asesoramiento Social y Económico
