ccaa_id3,anio,concepto,importe_eur,codigo,denominacion
val,2024,sanidad,169749960.0,412B27,Prestaciones Externas
val,2024,sanidad,138460890.0,412B28,Salud Mental y Atención
val,2024,sanidad,81864580.0,412B29,Información para la Salud
val,2024,sanidad,2473700.0,412M00,MRR. Asistencia Sanitaria
val,2024,sanidad,85644180.0,413A00,Salud Pública
val,2024,,1952310.0,721M00,"MRR. Industria, Comercio y"
val,2024,direccion,18966030.0,121H00,Avance de la sociedad digital
val,2024,empleo,6898050.0,322B00,Promoción del Emprendimiento
val,2024,,5721090.0,443A00,Protección Personas
val,2024,idi,12723910.0,542D00,Desarrollo Tecnológico e
val,2024,idi,63022000.0,542F00,Agencia Valenciana de la
val,2024,idi,21008860.0,542M00,MRR. Transformación Digital y
val,2024,direccion,22819220.0,721A00,Dirección y Servicios Generales
val,2024,,212094280.0,722A00,Política Industrial
val,2024,,25275790.0,731A00,Energía y Minas
val,2024,turismo,80178250.0,751A00,Ordenación y Promoción del
val,2024,turismo,31081890.0,761A00,Ordenación y Promoción
val,2024,,28477840.0,762A00,Comercio Exterior
val,2024,soberania,28419210.0,714F00,Industria y Cadena
val,2024,soberania,50951110.0,531A00,Estructuras Agrarias
val,2024,idi,23081100.0,542B00,"Desarrollo Rural, Calidad,"
val,2024,idi,25921760.0,542E00,Transferencia de Tecnología
val,2024,soberania,50777930.0,711A00,Dirección y Servicios Generales
val,2024,soberania,29846870.0,714A00,Ordenación y Mejora de la
val,2024,soberania,51301760.0,714B00,Ordenación y Mejora de la
val,2024,soberania,24716980.0,714C00,Política Agraria Común
val,2024,soberania,59528060.0,714D00,Agricultura y Ganadería
val,2024,diversidad,73642860.0,134A00,Cooperación Internacional y
val,2024,direccion,86520500.0,311A00,Dirección y Servicios Generales
val,2024,diversidad,73486320.0,313C00,"Familia, Infancia y"
val,2024,discapacidad,52625140.0,313D00,Personas con Discapacidad
val,2024,diversidad,348389840.0,313E00,Inclusión Social
val,2024,dependencia,77758770.0,313F00,Personas Mayores
val,2024,dependencia,537493320.0,313G00,Atención primaria y
val,2024,diversidad,17895490.0,313H00,Diversidad
val,2024,dependencia,685382120.0,313I00,Gestión y Organización del
val,2024,dependencia,409663670.0,313J00,Planificación y Coordinación de
val,2024,diversidad,3513370.0,313K00,Instituto Valenciano de
val,2024,igualdad,22542620.0,323A00,Igualdad de Género
val,2024,igualdad,36656610.0,323B00,Lucha contra la Violencia sobre
val,2024,vivienda,80114370.0,431A00,Vivienda y Regeneración
val,2024,vivienda,63239100.0,431C00,Emergencia Habitacional y
val,2024,vivienda,73554080.0,431D00,Calidad y Rehabilitación
val,2024,vivienda,7779980.0,431E00,Innovación Ecológica en la
val,2024,vivienda,3709720.0,431F00,Coordinación y Evaluación
val,2024,vivienda,157418350.0,431M00,MRR Vivienda y Rehabilitación
val,2024,idi,3895910.0,541A00,Investigación y Normalización
val,2024,vivienda,10131410.0,451B00,Dirección y Servicios Generales
val,2024,,22601880.0,452A00,"Libro, Archivos y Bibliotecas"
val,2024,,82635450.0,453A00,Promoción y Actividad Cultural
val,2024,,8305010.0,453B00,Museo de Bellas Artes
val,2024,direccion,57440360.0,454A00,"Patrimonio Artístico, Museos y"
val,2024,,39714060.0,457A00,Fomento de la Actividad
val,2024,direccion,7948279700.0,011A00,Servicio de la Deuda
val,2024,,72734040.0,462D00,Servicio público de Radio
val,2024,direccion,316498340.0,612F00,Gastos Diversos
val,2024,direccion,1537690.0,111I00,Asesoramiento Social y
val,2024,direccion,4236950.0,111E00,Defensa de los Derechos
