ccaa_id3,anio,concepto,importe_eur,codigo,denominacion
val,2022,direccion,29710570.0,121.99,MRR. Transformación e Innovación - - - - - -
val,2022,educacion,102360340.0,421.99,MRR. Transformación Digital de la - - - - - -
val,2022,direccion,3445580.0,121.90,Simplificación Administrativa e
val,2022,direccion,10148720.0,141.20,Dirección y Servicios Generales
val,2022,,1772000.0,462.60,Procesos Electorales y Consultas -
val,2022,direccion,66203970.0,112.70,Reformas Democráticas y Acceso a
val,2022,direccion,6443610.0,121.30,Formación y Estudios
val,2022,direccion,7505630.0,121.40,Función Pública
val,2022,direccion,384641060.0,141.10,Administración de Justicia
val,2022,direccion,168068830.0,221.30,Agencia Valenciana de Seguridad y
val,2022,direccion,15751140.0,511.10,Dirección y Servicios Generales
val,2022,,165563050.0,513.10,Infraestructuras Públicas
val,2022,,237307530.0,513.30,"Planificación, Transportes y"
val,2022,,29162300.0,514.30,"Puertos, Aeropuertos y Costas"
val,2022,vivienda,14216360.0,432.20,Urbanismo
val,2022,,9521680.0,442.70,Ordenación del Territorio y Paisaje
val,2022,,119640270.0,513.99,MRR. Actuaciones mejora de la - - -
val,2022,educacion,28059620.0,421.10,Dirección y Servicios Generales
val,2022,educacion,12735240.0,421.40,Administración Educativa y Cultural
val,2022,educacion,6122750.0,421.20,Administración de Personal
val,2022,educacion,15307080.0,421.30,Ordenación Educativa
val,2022,educacion,23047520.0,421.50,"Evaluación, Innovación y Calidad"
val,2022,educacion,24277490.0,421.60,Formación del Profesorado
val,2022,educacion,388611960.0,421.70,Infraestructuras Educativas
val,2022,educacion,9058970.0,421.80,Administración General de
val,2022,educacion,2306802230.0,422.20,Enseñanza Primaria
val,2022,educacion,2030461490.0,422.30,Enseñanza Secundaria
val,2022,educacion,29944640.0,422.40,Formación Profesional y Enseñanzas
val,2022,educacion,18939050.0,422.50,Promoción del Valenciano y Gestión
val,2022,educacion,437220.0,422.70,Consejo Escolar de la Comunitat
val,2022,educacion,5800470.0,422.90,Inclusión Educativa
val,2022,,20217250.0,452.10,"Libro, Archivos y Bibliotecas"
val,2022,,95825660.0,453.40,Artes Plásticas y Escénicas
val,2022,,6136500.0,453.50,Museo de Bellas Artes
val,2022,direccion,64994070.0,454.10,"Promoción Cultural, Patrimonio"
val,2022,,36017450.0,457.10,Fomento de la Actividad Deportiva
val,2022,educacion,70459100.0,422.99,MRR Educación y Formación
val,2022,vivienda,9449540.0,451.99,MRR Cultura y Deporte -
val,2022,sanidad,26016340.0,411.10,Dirección y Servicios Generales
val,2022,sanidad,7145970.0,411.30,Administración de Recursos
val,2022,sanidad,4463040.0,411.40,Escuela Valenciana de Estudios para
val,2022,salud_mental,13310670.0,313.20,Drogodependencias y Otras
val,2022,sanidad,69454340.0,412.10,Centros de Salud Pública
val,2022,sanidad,5433944140.0,412.22,Asistencia Sanitaria
val,2022,sanidad,1248349730.0,412.23,Prestaciones Farmacéuticas
val,2022,sanidad,293219000.0,412.24,Prestaciones Externas -
val,2022,sanidad,79962110.0,412.25,Servicios Generales de la Secretaría
val,2022,sanidad,144934140.0,412.26,Personal Sanitario Residente
val,2022,sanidad,166951610.0,412.27,Prestaciones Externas -
val,2022,sanidad,115978830.0,412.28,Salud Mental y Atención Sanitaria
val,2022,sanidad,74451020.0,413.10,Salud Pública
val,2022,sanidad,7117170.0,411.20,Administración Económico
val,2022,sanidad,28554740.0,411.50,Investigación en Ciencias de la
val,2022,sanidad,6370430.0,411.60,Planificación y Atención al Paciente
val,2022,sanidad,14318670.0,411.70,Inspección
val,2022,sanidad,232020.0,411.90,Servicios Generales de la Secretaría
val,2022,sanidad,65494020.0,412.29,Información para la Salud
val,2022,sanidad,37420000.0,412.99,MRR. Asistencia Sanitaria - - - - - -
val,2022,,3074860.0,551.10,Elaboración y Difusión Estadística - - -
val,2022,direccion,13131830.0,721.10,Dirección y Servicios Generales
val,2022,empleo,18342370.0,322.55,"Promoción del Emprendimiento,"
val,2022,,5648800.0,443.10,Protección Personas Consumidoras
val,2022,direccion,2630720.0,615.10,Planificación y Previsión Económica
val,2022,,196964400.0,722.20,Política Industrial
val,2022,,25857950.0,731.10,Energía y Minas
val,2022,turismo,34324160.0,761.10,Ordenación y Promoción Comercial
val,2022,,23600950.0,762.10,Comercio Exterior
val,2022,empleo,31030640.0,315.10,Condiciones de Trabajo y
val,2022,empleo,207827420.0,322.50,Labora Servicio Valenciano de - - -
val,2022,empleo,8950000.0,322.99,MRR. Emprendimiento y - - -
val,2022,soberania,54095340.0,711.10,Dirección y Servicios Generales
val,2022,soberania,43712470.0,531.10,Estructuras Agrarias
val,2022,idi,19179710.0,542.20,"Desarrollo Rural, Calidad,"
val,2022,idi,40159660.0,542.70,"Industrias agroalimentarias,"
val,2022,soberania,30835030.0,714.10,Ordenación y Mejora de la
val,2022,soberania,50092830.0,714.20,Ordenación y Mejora de la
val,2022,soberania,28879350.0,714.50,Política Agraria Común
val,2022,soberania,60588190.0,714.80,Agricultura y Ganadería
val,2022,,76797360.0,442.40,Medio Natural y Evaluación
val,2022,educacion,24588050.0,442.50,Calidad y Educación Ambiental
val,2022,,7747340.0,442.60,Cambio Climático
val,2022,,3027950.0,442.61,Transición Ecológica
val,2022,,27221190.0,442.90,Prevención Incendios Forestales
val,2022,,27601500.0,512.10,Gestión e Infraestructuras de
val,2022,,71549310.0,442.99,MRR. Emergencia Climática y -
val,2022,soberania,5099700.0,714.99,MRR. Agricultura y Desarrollo - - - - - - -
val,2022,vivienda,8943510.0,431.30,Dirección y Servicios Generales
val,2022,vivienda,2416110.0,431.70,Coordinación y Evaluación
val,2022,vivienda,118419650.0,431.10,Vivienda y Regeneración Urbana
val,2022,vivienda,52054990.0,431.40,Emergencia Habitacional y Función
val,2022,vivienda,56866740.0,431.50,Calidad y Rehabilitación
val,2022,vivienda,6032500.0,431.60,Innovación Ecológica en la
val,2022,vivienda,112861090.0,431.99,MRR Vivienda y Rehabilitación - - -
val,2022,direccion,89231410.0,311.10,Dirección y Servicios Generales
val,2022,discapacidad,59417930.0,313.40,Diversidad Funcional o
val,2022,dependencia,75711820.0,313.60,Personas Mayores
val,2022,igualdad,19199940.0,313.80,Igualdad en la Diversidad
val,2022,igualdad,48467880.0,323.10,Igualdad de Género
val,2022,diversidad,73411450.0,313.30,Infancia y Adolescencia
val,2022,diversidad,277751860.0,313.50,Inclusión Social
val,2022,dependencia,446293450.0,313.70,Atención primaria y Dependencia
val,2022,dependencia,553075920.0,311.20,Gestión y Organización del Sistema
val,2022,dependencia,405027810.0,311.30,Planificación y Coordinación de
val,2022,direccion,3799340.0,311.40,"Instituto Valenciano de Formación,"
val,2022,,146324640.0,313.99,MRR. Mecanismo de Recuperación -
val,2022,igualdad,1229260.0,323.99,MRR. Mecanismo de Recuperación - - - - - -
val,2022,idi,3540590.0,541.10,Investigación y Normalización
val,2022,direccion,7406216730.0,011.10,Servicio de la Deuda -
val,2022,,70018600.0,462.70,Servicio público de Radio - - -
val,2022,direccion,308095060.0,612.60,Gastos Diversos
val,2022,idi,6834090.0,542.10,Dirección y Servicios Generales
val,2022,educacion,1008576370.0,422.60,Universidad y Estudios Superiores
val,2022,educacion,3476130.0,422.80,Instituto Superior de Enseñanzas
val,2022,idi,98653140.0,542.50,"Investigación, Desarrollo"
val,2022,direccion,56400000.0,112.00,Agencia Valenciana de la - - -
val,2022,direccion,2130440.0,121.50,Lucha Brecha Digital
val,2022,direccion,23173190.0,121.71,Sociedad Digital
val,2022,idi,9273760.0,542.60,Desarrollo Tecnológico e
val,2022,idi,47165590.0,542.99,"MRR. Transformación Digital, - - -"
val,2022,direccion,5797920.0,121.80,Dirección y Servicios Generales
val,2022,direccion,843960.0,126.50,Delegación de Protección de Datos
val,2022,direccion,135000.0,112.80,"Consejo de Transparencia, Acceso a -"
val,2022,direccion,4057430.0,112.90,Participación Ciudadana
val,2022,direccion,7929240.0,121.10,Transparencia y Atención a la
val,2022,direccion,625580.0,126.40,Oficina de Control de Conflictos de
val,2022,direccion,1684550.0,111.80,Responsabilidad Social y Fomento
val,2022,direccion,5483920.0,126.70,Calidad Democrática
val,2022,diversidad,66901539.99999999,134.10,Cooperación Internacional al
val,2022,,2624860.0,134.20,Implementación de Objetivos de
val,2022,direccion,1269960.0,111.90,Asesoramiento Social y Económico
val,2022,direccion,3997250.0,111.50,Defensa de los Derechos
